106.00,187.00,333.00,571.00,703.00,993.00,1382.00,1756.00,1954.00,2129.00,2789.00,3252.00,4531.00,5874.00,4923.00,5459.00,3894.00,3019.00,2604.00,2587.00,4549.00,1857.00,1753.00,1105.00,678.00,379.00,219.00,93.00,108.00,193.00,541.00,5015.00,101.00,223.00,340.00,626.00,789.00,963.00,1220.00,1499.00,1977.00,2540.00,3090.00,3550.00,4220.00,5046.00,6758.00,6234.00,4446.00,5354.00,3316.00,1430.00,1264.00,1347.00,1556.00,897.00,538.00,318.00,148.00,56.00,71.00,139.00,394.00,5086.00,946.00,667.00,1006.00,1495.00,1823.00,2543.00,4015.00,3844.00,2616.00,2210.00,2316.00,2485.00,2884.00,2901.00,3094.00,3602.00,4757.00,6040.00,2794.00,1576.00,1103.00,1036.00,1458.00,1267.00,652.00,394.00,204.00,97.00,62.00,133.00,357.00,5159.00,3.00
633.00,677.00,713.00,1147.00,1634.00,2198.00,2868.00,3175.00,3665.00,3427.00,2954.00,2469.00,2371.00,2655.00,2881.00,3339.00,4300.00,3454.00,2025.00,1989.00,2177.00,2483.00,2295.00,1946.00,1849.00,1668.00,1711.00,1368.00,774.00,326.00,183.00,182.00,283.00,588.00,707.00,798.00,1130.00,1505.00,2054.00,2741.00,3411.00,4022.00,4327.00,3924.00,3461.00,3245.00,4190.00,5809.00,3991.00,1777.00,1183.00,1158.00,1315.00,1579.00,1885.00,1883.00,1783.00,1670.00,1693.00,1427.00,1086.00,615.00,220.00,76.00,494.00,690.00,925.00,1094.00,1720.00,2476.00,3327.00,3966.00,4842.00,4960.00,4666.00,2962.00,2147.00,2059.00,2632.00,4082.00,2834.00,1813.00,1211.00,1108.00,1144.00,1340.00,1574.00,1934.00,1901.00,1669.00,1536.00,1530.00,1450.00,868.00,420.00,162.00,3.00
365.00,1739.00,1944.00,1649.00,1457.00,1487.00,1648.00,2081.00,2433.00,2873.00,3382.00,4144.00,4410.00,4108.00,3798.00,3203.00,3227.00,3212.00,2971.00,2628.00,2376.00,2173.00,1710.00,1672.00,1335.00,1026.00,868.00,517.00,253.00,167.00,148.00,532.00,518.00,2172.00,2517.00,1629.00,1342.00,1544.00,1964.00,2410.00,2701.00,3268.00,4055.00,4643.00,4153.00,3960.00,3544.00,3279.00,3429.00,3243.00,2791.00,2531.00,2172.00,1807.00,1542.00,1252.00,1043.00,655.00,337.00,188.00,118.00,109.00,129.00,491.00,309.00,1847.00,2120.00,1583.00,1143.00,1228.00,1535.00,1872.00,2258.00,2753.00,3388.00,3768.00,4141.00,3866.00,3761.00,3426.00,3532.00,3310.00,3219.00,2898.00,2599.00,2134.00,1684.00,1561.00,1433.00,1129.00,910.00,606.00,370.00,279.00,206.00,668.00,3.00
303.00,594.00,1188.00,1605.00,2230.00,3189.00,3412.00,3214.00,3119.00,3019.00,1949.00,1565.00,1790.00,2257.00,2897.00,3342.00,4989.00,5401.00,4788.00,4531.00,3383.00,1484.00,684.00,287.00,151.00,85.00,49.00,27.00,86.00,182.00,608.00,3128.00,110.00,237.00,576.00,1412.00,1506.00,1246.00,1470.00,2028.00,3157.00,3529.00,4140.00,4022.00,1886.00,1874.00,2317.00,2793.00,3538.00,4407.00,5144.00,5189.00,4449.00,3708.00,1776.00,550.00,240.00,126.00,56.00,26.00,33.00,92.00,330.00,3569.00,212.00,430.00,1595.00,4393.00,4740.00,2491.00,1720.00,1746.00,1983.00,1537.00,1313.00,1219.00,1309.00,1597.00,1795.00,2253.00,2542.00,3103.00,3652.00,5152.00,5310.00,4144.00,3407.00,2473.00,938.00,259.00,131.00,49.00,38.00,67.00,343.00,3595.00,3.00
773.00,612.00,864.00,1083.00,1788.00,2363.00,2934.00,3365.00,3155.00,2478.00,2329.00,2845.00,2801.00,2269.00,1820.00,2112.00,2550.00,3903.00,6331.00,4634.00,3269.00,886.00,279.00,1748.00,2604.00,2641.00,1689.00,1018.00,245.00,91.00,34.00,23.00,393.00,736.00,809.00,1160.00,1371.00,2118.00,2845.00,3245.00,3822.00,4062.00,4041.00,3455.00,2550.00,2750.00,3718.00,3389.00,3413.00,3396.00,3771.00,3257.00,725.00,205.00,149.00,399.00,1341.00,3043.00,2115.00,1625.00,1171.00,300.00,113.00,49.00,618.00,1314.00,1573.00,1969.00,2607.00,2701.00,3174.00,2961.00,2786.00,2689.00,3325.00,3298.00,2744.00,2995.00,5122.00,5387.00,5085.00,3024.00,972.00,499.00,237.00,125.00,130.00,146.00,111.00,125.00,315.00,889.00,2515.00,2399.00,1661.00,2040.00,3.00
196.00,587.00,877.00,982.00,1191.00,1317.00,1508.00,1915.00,2176.00,2663.00,2829.00,2990.00,3137.00,3373.00,3249.00,3207.00,3349.00,3557.00,2877.00,2447.00,2921.00,2965.00,2910.00,2037.00,1716.00,1243.00,850.00,747.00,635.00,700.00,884.00,3501.00,357.00,846.00,1149.00,1337.00,1454.00,1448.00,1757.00,2098.00,2646.00,2924.00,3127.00,3193.00,3472.00,3521.00,3374.00,3713.00,3666.00,2818.00,3126.00,3486.00,3241.00,2507.00,1654.00,1035.00,771.00,770.00,581.00,597.00,634.00,616.00,682.00,2936.00,174.00,575.00,882.00,1145.00,1289.00,1245.00,1428.00,1682.00,2201.00,2681.00,2869.00,3038.00,3181.00,3358.00,3484.00,3545.00,3750.00,3262.00,2802.00,3141.00,3554.00,2649.00,2305.00,1851.00,1367.00,882.00,752.00,716.00,686.00,637.00,826.00,3579.00,3.00
75.00,400.00,686.00,1005.00,1421.00,1658.00,2177.00,2778.00,3831.00,3764.00,3624.00,2922.00,2951.00,2897.00,2620.00,2687.00,2915.00,2840.00,2625.00,2229.00,2043.00,1842.00,1618.00,1476.00,1493.00,1466.00,1273.00,1210.00,1109.00,1187.00,1339.00,3375.00,299.00,742.00,1225.00,1697.00,1974.00,2341.00,2740.00,3598.00,4782.00,4157.00,3557.00,3356.00,3095.00,3067.00,3027.00,3007.00,2652.00,2232.00,1949.00,1760.00,1785.00,1682.00,1467.00,1307.00,1120.00,1011.00,869.00,841.00,865.00,877.00,997.00,1458.00,1490.00,1562.00,2095.00,2168.00,2644.00,3261.00,4026.00,5367.00,4658.00,3770.00,3564.00,3472.00,3260.00,3046.00,2612.00,2424.00,2089.00,1952.00,1727.00,1719.00,1551.00,1390.00,1038.00,835.00,668.00,679.00,710.00,577.00,489.00,426.00,165.00,102.00,3.00
970.00,820.00,1151.00,1965.00,3836.00,3699.00,3050.00,3528.00,5743.00,7314.00,5556.00,2988.00,1707.00,1828.00,3493.00,811.00,378.00,223.00,4499.00,2392.00,2835.00,657.00,305.00,235.00,329.00,533.00,394.00,397.00,468.00,579.00,1146.00,1707.00,519.00,918.00,1240.00,1984.00,3863.00,4134.00,2946.00,3481.00,5776.00,8547.00,5923.00,2687.00,4214.00,1337.00,647.00,378.00,200.00,172.00,137.00,164.00,142.00,1474.00,3801.00,2517.00,2282.00,411.00,630.00,494.00,415.00,422.00,762.00,2919.00,235.00,655.00,1109.00,1399.00,1873.00,3261.00,3950.00,3763.00,5600.00,8622.00,6395.00,4507.00,3929.00,1567.00,914.00,483.00,292.00,199.00,188.00,151.00,152.00,127.00,94.00,89.00,80.00,59.00,62.00,123.00,283.00,2963.00,4542.00,7870.00,3.00
289.00,1501.00,2055.00,2281.00,2535.00,2350.00,2080.00,1921.00,1964.00,2022.00,2141.00,2221.00,2582.00,2688.00,2816.00,2869.00,2889.00,2830.00,2723.00,2401.00,2282.00,1907.00,1628.00,1578.00,1440.00,1207.00,1095.00,957.00,1087.00,1208.00,1411.00,4578.00,1275.00,2813.00,3090.00,3067.00,2683.00,2513.00,2196.00,2087.00,2141.00,2078.00,2513.00,3029.00,3176.00,3311.00,3471.00,3209.00,2833.00,2489.00,1969.00,1676.00,1611.00,1375.00,1250.00,1073.00,1107.00,1113.00,1170.00,952.00,685.00,500.00,500.00,2581.00,2873.00,3456.00,3423.00,3186.00,2678.00,2477.00,2232.00,2148.00,2446.00,2962.00,3341.00,3578.00,3567.00,3745.00,3341.00,2717.00,2332.00,2141.00,1702.00,1411.00,1425.00,1501.00,1379.00,1025.00,613.00,341.00,216.00,134.00,162.00,168.00,339.00,2477.00,3.00
10525.00,8723.00,5016.00,3407.00,3067.00,3569.00,2949.00,1692.00,1054.00,808.00,756.00,591.00,522.00,470.00,459.00,447.00,465.00,909.00,1384.00,1395.00,1242.00,1321.00,1369.00,1260.00,1145.00,1261.00,1249.00,1310.00,1820.00,1962.00,2082.00,1307.00,5957.00,5403.00,5169.00,6064.00,4151.00,4181.00,3664.00,2357.00,1437.00,1233.00,1277.00,954.00,650.00,633.00,628.00,542.00,550.00,798.00,1123.00,1150.00,1536.00,2171.00,3009.00,2513.00,1442.00,1311.00,1234.00,1304.00,1478.00,1059.00,504.00,54.00,1459.00,3747.00,4010.00,4261.00,4643.00,4425.00,3552.00,3269.00,3261.00,2969.00,2131.00,1379.00,1260.00,1275.00,1014.00,840.00,728.00,628.00,734.00,849.00,1329.00,1656.00,1564.00,1464.00,1334.00,1558.00,1925.00,2394.00,2665.00,2197.00,935.00,81.00,4.00
3011.00,1652.00,1600.00,1496.00,1430.00,1303.00,1324.00,1388.00,1388.00,1466.00,1530.00,1550.00,1566.00,1482.00,1326.00,1321.00,1465.00,1535.00,1604.00,1862.00,2526.00,3117.00,4227.00,2548.00,2295.00,2192.00,2658.00,2000.00,1685.00,2385.00,3705.00,4899.00,3005.00,1822.00,1802.00,1685.00,1459.00,1389.00,1359.00,1407.00,1471.00,1483.00,1504.00,1567.00,1377.00,1340.00,1359.00,1468.00,1472.00,1382.00,1502.00,1833.00,1832.00,2298.00,2053.00,2187.00,1928.00,2399.00,2815.00,3428.00,2382.00,2037.00,3293.00,7198.00,1585.00,2076.00,1861.00,1782.00,1551.00,1363.00,1252.00,1250.00,1339.00,1289.00,1322.00,1386.00,1413.00,1326.00,1396.00,1468.00,1661.00,1614.00,1746.00,2059.00,1850.00,2177.00,1333.00,1176.00,2027.00,1820.00,2768.00,4827.00,3505.00,1981.00,3649.00,7684.00,4.00
1.00,7.00,83.00,311.00,689.00,835.00,768.00,687.00,779.00,1060.00,1529.00,2710.00,3524.00,4965.00,3092.00,1670.00,1683.00,2650.00,3923.00,3747.00,2609.00,3474.00,3666.00,3578.00,3126.00,3037.00,2561.00,3219.00,1976.00,1648.00,1196.00,733.00,0.00,0.00,1.00,1.00,8.00,73.00,283.00,666.00,939.00,904.00,859.00,947.00,1054.00,1196.00,1911.00,3083.00,2868.00,3729.00,3668.00,1694.00,2564.00,3548.00,4117.00,3357.00,4046.00,4929.00,4364.00,3863.00,3684.00,2925.00,1930.00,2325.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,9.00,35.00,157.00,494.00,819.00,855.00,949.00,966.00,1047.00,1064.00,992.00,961.00,1608.00,3205.00,3227.00,3669.00,4937.00,4380.00,6615.00,6969.00,6767.00,5483.00,4867.00,2798.00,2659.00,4.00
23.00,238.00,504.00,764.00,956.00,909.00,889.00,940.00,969.00,1070.00,1088.00,1182.00,1233.00,1454.00,2064.00,2563.00,3865.00,6404.00,10965.00,8608.00,5314.00,3377.00,2413.00,1599.00,1118.00,992.00,1173.00,1182.00,1432.00,203.00,40.00,5.00,146.00,267.00,387.00,600.00,772.00,832.00,837.00,897.00,893.00,979.00,1071.00,1058.00,1160.00,1236.00,1249.00,1861.00,2281.00,3445.00,5775.00,11457.00,10021.00,5507.00,3703.00,2490.00,1427.00,1077.00,1199.00,1225.00,1423.00,194.00,29.00,38.00,421.00,377.00,505.00,551.00,672.00,752.00,789.00,788.00,852.00,923.00,972.00,1011.00,1033.00,1104.00,1157.00,1255.00,1433.00,2068.00,2760.00,3762.00,5455.00,9027.00,12809.00,4942.00,3214.00,2079.00,1411.00,1513.00,1586.00,226.00,27.00,62.00,4.00
910.00,1173.00,1031.00,981.00,1097.00,1334.00,1643.00,1891.00,1972.00,2143.00,2317.00,2417.00,2346.00,2101.00,2060.00,1952.00,1894.00,1779.00,1674.00,1742.00,2101.00,2303.00,2758.00,2683.00,2754.00,2116.00,2426.00,1755.00,1382.00,2375.00,3770.00,4656.00,2063.00,1084.00,1159.00,1303.00,1494.00,1808.00,2108.00,2242.00,2411.00,2502.00,2461.00,2222.00,1916.00,1743.00,1672.00,1512.00,1540.00,1417.00,1423.00,1665.00,1681.00,1661.00,1225.00,868.00,1290.00,2354.00,3216.00,3303.00,2112.00,1778.00,3592.00,6711.00,2191.00,1307.00,1398.00,1610.00,1713.00,1972.00,2139.00,2255.00,2248.00,2367.00,2085.00,1961.00,1797.00,1591.00,1371.00,1372.00,1461.00,1432.00,1585.00,1857.00,1498.00,1680.00,889.00,568.00,887.00,943.00,2581.00,5258.00,3188.00,1785.00,4055.00,6492.00,4.00
2780.00,1349.00,1534.00,1707.00,2196.00,2101.00,2149.00,2244.00,1966.00,1731.00,1488.00,1437.00,1509.00,1505.00,1606.00,1682.00,1699.00,1773.00,1849.00,1951.00,2001.00,2293.00,2466.00,2787.00,2805.00,2444.00,2213.00,2471.00,3861.00,5229.00,655.00,55.00,1267.00,1389.00,1868.00,1421.00,1667.00,2036.00,1910.00,2023.00,1895.00,2248.00,1830.00,1516.00,1545.00,1413.00,1530.00,1528.00,1633.00,1718.00,1803.00,1958.00,1972.00,2125.00,2513.00,2402.00,3320.00,2671.00,2736.00,2634.00,3486.00,6485.00,902.00,92.00,557.00,905.00,1723.00,1737.00,1862.00,2354.00,2477.00,2016.00,1721.00,1711.00,1723.00,1781.00,1753.00,1493.00,1603.00,1517.00,1530.00,1713.00,1772.00,2001.00,1928.00,2068.00,2420.00,2462.00,2843.00,2979.00,3090.00,2761.00,3510.00,6276.00,1171.00,79.00,4.00
7192.00,7416.00,7636.00,3559.00,2112.00,3101.00,6301.00,6798.00,6030.00,2787.00,1315.00,810.00,652.00,653.00,573.00,557.00,534.00,570.00,522.00,523.00,491.00,553.00,552.00,554.00,520.00,570.00,609.00,614.00,622.00,443.00,260.00,107.00,8.00,299.00,4771.00,3952.00,2090.00,672.00,267.00,147.00,140.00,183.00,380.00,1643.00,5153.00,4933.00,3627.00,3274.00,2532.00,9360.00,11046.00,2395.00,906.00,742.00,783.00,742.00,737.00,712.00,747.00,772.00,789.00,777.00,603.00,354.00,0.00,2.00,27.00,994.00,4246.00,3843.00,2077.00,580.00,202.00,118.00,105.00,109.00,103.00,103.00,166.00,228.00,424.00,826.00,2370.00,4518.00,5215.00,4059.00,3776.00,2940.00,14501.00,7209.00,1269.00,1019.00,999.00,1062.00,942.00,1504.00,4.00
22074.00,4989.00,3463.00,2118.00,1471.00,1212.00,1041.00,1033.00,1117.00,1149.00,1256.00,1483.00,1620.00,1779.00,2101.00,2293.00,2518.00,2463.00,1919.00,1700.00,1534.00,1113.00,970.00,807.00,802.00,583.00,467.00,267.00,126.00,53.00,14.00,1.00,38.00,726.00,2140.00,2321.00,1957.00,1530.00,1266.00,1491.00,2304.00,17467.00,4461.00,2602.00,1759.00,1738.00,1944.00,2362.00,2964.00,3292.00,2906.00,2279.00,1844.00,1357.00,1098.00,1000.00,839.00,841.00,475.00,324.00,146.00,49.00,16.00,0.00,0.00,7.00,46.00,371.00,1294.00,2075.00,2230.00,1874.00,1352.00,1136.00,1359.00,1502.00,1678.00,2450.00,15510.00,5237.00,3077.00,2230.00,2585.00,3742.00,3678.00,3490.00,2398.00,1679.00,1304.00,1045.00,918.00,674.00,351.00,154.00,60.00,30.00,4.00
11894.00,1586.00,1412.00,1357.00,1239.00,1204.00,1321.00,1490.00,1636.00,1863.00,2087.00,2122.00,2187.00,2349.00,2263.00,2428.00,2510.00,2559.00,4471.00,5898.00,3578.00,969.00,691.00,628.00,566.00,519.00,490.00,510.00,542.00,564.00,462.00,2141.00,11413.00,2163.00,1785.00,1915.00,2165.00,2648.00,2892.00,3070.00,2911.00,2838.00,2809.00,2881.00,2758.00,2421.00,1854.00,1270.00,784.00,542.00,421.00,446.00,590.00,1561.00,3433.00,4725.00,1946.00,706.00,409.00,415.00,506.00,555.00,572.00,132.00,776.00,821.00,942.00,890.00,686.00,695.00,864.00,936.00,1167.00,1932.00,2850.00,2697.00,2748.00,3248.00,4068.00,4938.00,5000.00,4732.00,3931.00,2754.00,1609.00,764.00,351.00,156.00,77.00,33.00,26.00,25.00,19.00,64.00,459.00,15278.00,4.00
70.00,168.00,634.00,1691.00,2516.00,5460.00,4240.00,3752.00,3585.00,3481.00,2648.00,1831.00,1430.00,1171.00,1064.00,1002.00,1127.00,1071.00,1125.00,1242.00,1177.00,1350.00,1273.00,1512.00,1756.00,2029.00,2347.00,2478.00,1994.00,2195.00,3042.00,5075.00,7.00,20.00,79.00,568.00,1282.00,1046.00,793.00,698.00,915.00,1219.00,1772.00,2382.00,2242.00,2444.00,2604.00,2801.00,2995.00,2879.00,2661.00,1950.00,1477.00,1494.00,1377.00,1458.00,1570.00,1741.00,1950.00,2511.00,2804.00,3473.00,5105.00,9219.00,40.00,57.00,136.00,514.00,1209.00,1157.00,783.00,631.00,557.00,519.00,492.00,519.00,574.00,718.00,982.00,1150.00,1818.00,2191.00,2396.00,3027.00,3601.00,3385.00,2470.00,2278.00,2117.00,2146.00,2441.00,2695.00,3172.00,4340.00,6358.00,11063.00,4.00
39242.00,3162.00,1698.00,1556.00,1580.00,1312.00,1072.00,954.00,878.00,689.00,648.00,597.00,622.00,543.00,494.00,479.00,442.00,437.00,381.00,338.00,375.00,368.00,400.00,395.00,416.00,432.00,541.00,641.00,739.00,1061.00,1518.00,1526.00,35940.00,4863.00,1627.00,1586.00,1508.00,1600.00,1286.00,1031.00,910.00,926.00,809.00,797.00,673.00,616.00,578.00,495.00,478.00,457.00,396.00,361.00,411.00,401.00,411.00,457.00,471.00,413.00,485.00,636.00,820.00,1090.00,1523.00,1481.00,35225.00,5006.00,1474.00,1211.00,1123.00,1155.00,1200.00,1364.00,1131.00,991.00,864.00,859.00,725.00,790.00,698.00,662.00,562.00,493.00,463.00,414.00,405.00,423.00,421.00,458.00,498.00,571.00,522.00,668.00,870.00,1333.00,1743.00,1214.00,4.00
3.00,42.00,193.00,411.00,762.00,1126.00,4183.00,7614.00,3944.00,2038.00,1683.00,1606.00,1745.00,2155.00,2807.00,3306.00,3061.00,4031.00,4758.00,4670.00,4491.00,3611.00,1699.00,1220.00,1097.00,1170.00,1058.00,706.00,262.00,71.00,12.00,1.00,0.00,1.00,4.00,31.00,139.00,337.00,624.00,1006.00,1151.00,1103.00,1155.00,2029.00,7080.00,6630.00,3633.00,2755.00,3486.00,3828.00,4376.00,5597.00,5365.00,5281.00,3170.00,1488.00,1282.00,1196.00,1158.00,962.00,458.00,167.00,38.00,6.00,0.00,0.00,0.00,1.00,1.00,23.00,105.00,373.00,776.00,1061.00,1237.00,1041.00,1381.00,1653.00,1956.00,2226.00,2828.00,5080.00,10881.00,8282.00,6749.00,6093.00,5403.00,2265.00,1348.00,1279.00,1234.00,1117.00,717.00,286.00,100.00,40.00,4.00
103.00,537.00,1120.00,10342.00,2664.00,2137.00,1414.00,1298.00,923.00,809.00,796.00,857.00,1197.00,1311.00,1427.00,1765.00,2393.00,3128.00,3142.00,3129.00,3191.00,3064.00,4107.00,4008.00,3508.00,2638.00,2231.00,1549.00,625.00,118.00,5.00,0.00,9196.00,200.00,164.00,226.00,753.00,4131.00,2480.00,1023.00,1039.00,918.00,742.00,760.00,753.00,812.00,1053.00,1309.00,1623.00,2095.00,2922.00,3724.00,3956.00,3732.00,3863.00,5289.00,4195.00,3528.00,2416.00,1732.00,736.00,154.00,10.00,2.00,8921.00,314.00,175.00,163.00,179.00,190.00,265.00,820.00,3480.00,2167.00,2098.00,1018.00,894.00,839.00,878.00,943.00,1326.00,1627.00,2087.00,2838.00,3759.00,4170.00,4108.00,4260.00,5714.00,4986.00,3715.00,2417.00,888.00,256.00,33.00,8.00,4.00
24809.00,10845.00,5507.00,3216.00,1974.00,1353.00,981.00,826.00,726.00,717.00,791.00,844.00,900.00,833.00,769.00,762.00,782.00,872.00,808.00,713.00,666.00,687.00,703.00,669.00,613.00,660.00,717.00,691.00,543.00,496.00,62.00,1.00,11912.00,7946.00,6792.00,5667.00,5037.00,3479.00,2384.00,1937.00,1605.00,1164.00,1042.00,995.00,959.00,863.00,960.00,1057.00,1139.00,1039.00,1052.00,1036.00,826.00,754.00,697.00,685.00,691.00,598.00,669.00,817.00,672.00,625.00,405.00,32.00,8076.00,6928.00,5510.00,5394.00,4577.00,3998.00,3531.00,3303.00,2326.00,1736.00,1403.00,1181.00,942.00,853.00,834.00,831.00,783.00,809.00,1046.00,1296.00,1198.00,1112.00,1041.00,937.00,910.00,1020.00,774.00,874.00,974.00,887.00,355.00,97.00,4.00
1631.00,2342.00,1169.00,966.00,1145.00,1398.00,2001.00,2800.00,3620.00,4899.00,4808.00,3442.00,2177.00,1483.00,1459.00,1622.00,1594.00,3614.00,2915.00,2322.00,2429.00,2455.00,2616.00,2284.00,1134.00,1277.00,1709.00,1580.00,1455.00,929.00,239.00,22.00,1117.00,1078.00,729.00,679.00,837.00,1742.00,2190.00,2310.00,3142.00,4113.00,4215.00,3515.00,2674.00,2193.00,1589.00,1096.00,862.00,887.00,1035.00,1482.00,1665.00,2433.00,4625.00,4091.00,3690.00,3260.00,1456.00,1953.00,2255.00,1846.00,595.00,182.00,0.00,35.00,379.00,787.00,965.00,881.00,911.00,1079.00,1699.00,2853.00,4370.00,4102.00,2802.00,2410.00,2500.00,2560.00,1916.00,1457.00,1152.00,935.00,846.00,909.00,1264.00,2081.00,3208.00,9997.00,5698.00,3400.00,2808.00,941.00,313.00,278.00,4.00
64.00,242.00,2994.00,9596.00,9135.00,7056.00,2402.00,1233.00,1063.00,911.00,963.00,1033.00,1170.00,1202.00,1327.00,1420.00,1515.00,1646.00,1832.00,1886.00,2075.00,2600.00,2982.00,2821.00,2122.00,1610.00,1384.00,950.00,210.00,43.00,18.00,31.00,1349.00,4289.00,9004.00,8130.00,5753.00,2567.00,1214.00,1057.00,910.00,889.00,964.00,1035.00,1106.00,1275.00,1399.00,1459.00,1608.00,1796.00,1874.00,2112.00,2530.00,2942.00,2991.00,2419.00,1723.00,1401.00,1144.00,434.00,87.00,23.00,23.00,29.00,1499.00,3155.00,3465.00,3342.00,3506.00,5405.00,8897.00,2816.00,1076.00,991.00,1043.00,1016.00,1058.00,1078.00,1139.00,1211.00,1419.00,1462.00,1678.00,1902.00,2098.00,2216.00,2949.00,3721.00,2899.00,1971.00,1609.00,699.00,120.00,35.00,17.00,44.00,4.00
29062.00,8969.00,4272.00,2599.00,1837.00,1278.00,1060.00,895.00,782.00,733.00,638.00,627.00,631.00,757.00,735.00,798.00,865.00,1039.00,1007.00,937.00,936.00,780.00,753.00,709.00,537.00,535.00,600.00,516.00,436.00,182.00,28.00,3.00,459.00,2747.00,4880.00,18082.00,7782.00,3804.00,2567.00,2123.00,2019.00,1899.00,1860.00,1399.00,1140.00,919.00,828.00,773.00,993.00,1104.00,1200.00,1292.00,1187.00,1044.00,847.00,772.00,681.00,555.00,561.00,665.00,598.00,489.00,211.00,56.00,117.00,563.00,2025.00,3271.00,3662.00,5613.00,12731.00,8243.00,3881.00,2049.00,1730.00,1605.00,1572.00,1590.00,1397.00,1159.00,907.00,787.00,813.00,968.00,1107.00,1266.00,1359.00,1293.00,1176.00,1120.00,758.00,791.00,745.00,628.00,359.00,251.00,4.00
0.00,3.00,18.00,150.00,562.00,786.00,717.00,669.00,844.00,1139.00,1593.00,2002.00,1905.00,2629.00,7830.00,10226.00,9376.00,7189.00,5114.00,3737.00,2324.00,1698.00,1382.00,1068.00,803.00,604.00,415.00,276.00,173.00,142.00,77.00,85.00,0.00,40.00,173.00,489.00,1075.00,1235.00,1083.00,1262.00,1780.00,2226.00,2144.00,2209.00,2196.00,2247.00,2330.00,2232.00,2173.00,3457.00,7992.00,10076.00,9077.00,5888.00,3065.00,709.00,179.00,112.00,58.00,19.00,8.00,2.00,0.00,0.00,288.00,386.00,635.00,1182.00,2165.00,2690.00,2450.00,2214.00,2206.00,2283.00,2366.00,2397.00,2388.00,2210.00,1911.00,1464.00,1168.00,771.00,520.00,334.00,221.00,147.00,110.00,114.00,579.00,4324.00,8596.00,12489.00,6616.00,311.00,1.00,0.00,4.00
386.00,505.00,2069.00,3106.00,5482.00,6042.00,3831.00,2903.00,2193.00,2108.00,1740.00,1521.00,1319.00,1515.00,1422.00,1413.00,1381.00,1465.00,1669.00,1735.00,1980.00,2545.00,3566.00,4043.00,2733.00,2159.00,1876.00,1351.00,1040.00,418.00,20.00,0.00,588.00,1153.00,1547.00,1471.00,1352.00,3503.00,4838.00,3580.00,3464.00,2983.00,2497.00,2667.00,2109.00,2039.00,1620.00,1488.00,1472.00,1502.00,1711.00,1743.00,2144.00,2807.00,3957.00,4025.00,2641.00,2245.00,1817.00,1284.00,931.00,340.00,18.00,0.00,132.00,479.00,652.00,832.00,1069.00,1110.00,1134.00,1018.00,1400.00,2840.00,3217.00,2956.00,2002.00,2099.00,2764.00,2835.00,3161.00,2992.00,2969.00,2839.00,2809.00,2292.00,2651.00,4611.00,4513.00,3081.00,2842.00,2133.00,1378.00,605.00,100.00,21.00,4.00
0.00,0.00,0.00,0.00,27.00,851.00,17314.00,6770.00,2404.00,1483.00,1182.00,1116.00,1058.00,1062.00,1193.00,1297.00,1769.00,2324.00,3473.00,3153.00,3102.00,2561.00,2191.00,1925.00,1659.00,1268.00,1041.00,747.00,625.00,518.00,539.00,2884.00,0.00,0.00,0.00,0.00,0.00,68.00,5672.00,15348.00,4436.00,2171.00,1423.00,1182.00,1054.00,1070.00,1099.00,1193.00,1229.00,1226.00,1155.00,1271.00,1536.00,1904.00,2618.00,3170.00,3108.00,2961.00,2067.00,1585.00,1535.00,1287.00,987.00,3181.00,0.00,0.00,0.00,0.00,2.00,66.00,1168.00,16164.00,6774.00,2637.00,1708.00,1236.00,1107.00,1043.00,1062.00,1090.00,1068.00,1136.00,1139.00,1190.00,1184.00,1301.00,1266.00,1210.00,1199.00,1101.00,1046.00,1020.00,1487.00,2679.00,3205.00,10248.00,4.00
11431.00,17836.00,7413.00,4500.00,3502.00,2782.00,2444.00,1945.00,1728.00,1583.00,1445.00,1208.00,916.00,767.00,624.00,547.00,544.00,478.00,440.00,324.00,346.00,281.00,293.00,248.00,251.00,482.00,700.00,257.00,134.00,71.00,16.00,0.00,596.00,7814.00,13418.00,6876.00,4573.00,3448.00,2957.00,2823.00,2609.00,2456.00,2248.00,2101.00,1774.00,1644.00,1393.00,1182.00,964.00,702.00,585.00,527.00,467.00,411.00,374.00,347.00,325.00,297.00,241.00,265.00,221.00,217.00,237.00,1444.00,338.00,2897.00,9909.00,10168.00,8317.00,6373.00,4569.00,3479.00,2813.00,2133.00,1704.00,1369.00,1218.00,1109.00,1027.00,910.00,732.00,612.00,518.00,572.00,438.00,414.00,412.00,344.00,342.00,293.00,242.00,242.00,232.00,240.00,276.00,1294.00,2.00
